date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2018-05-20,20,28836.337666666666,44.025,155.975,23678.1,1207.0416666666667,178.258,15240.91,540.775,10710.075,158.825,25.3817,1909.95,27.0852,38624.99,12128.616666666667
2018-05-20,21,28638.08441666667,31.583,217.655,22707.56,1942.775,239.567,15137.9,543.533,9850.875,242.842,23.1834,1910.85,25.5572,37260.52,12001.466666666667
2018-05-20,22,27178.0005,17.6,652.274,21069.35,2681.4333333333334,400.025,14097.81,614.298,8468.808333333332,422.75,30.8575,1908.35,24.6821,34846.24,11457.25
2018-05-20,23,25358.07675,16.367,1214.697,19464.99,3117.6666666666665,350.792,13240.33,667.033,7218.441666666667,528.95,20.2871,1910.1083333333333,20.4314,32686.98,10303.983333333334
2018-05-20,24,24072.103333333333,15.708,1440.452,18350.47,2906.883333333333,452.833,12682.58,667.929,6861.258333333333,568.133,17.7846,1911.525,18.3168,31283.37,9915.625
2018-05-21,1,23247.394916666668,18.392,1181.168,17396.51,2391.75,529.35,12342.05,603.658,6714.808333333333,478.75,18.4505,1921.375,17.7026,30327.7,9873.533333333333
2018-05-21,2,22710.133833333333,19.358,838.584,16898.92,1964.3666666666666,411.425,12197.78,603.717,6663.141666666666,427.425,18.4908,1930.075,17.085,29919.53,9836.441666666668
2018-05-21,3,22447.7825,13.925,485.87,16671.86,1561.8833333333334,457.258,12248.6,555.967,6750.6,365.808,18.542,1939.5333333333333,17.1669,30218.74,9888.191666666668
2018-05-21,4,22654.00625,36.658,251.756,16701.49,1913.9,504.433,12463.03,503.058,6509.691666666667,249.092,18.6093,1949.1333333333334,17.1926,31690.0,9699.258333333333
2018-05-21,5,23652.9105,72.175,361.492,17138.39,2131.2916666666665,873.05,13448.5,469.808,6828.533333333334,242.842,17.8761,1957.0833333333333,17.5182,34130.84,9930.6
2018-05-21,6,25307.020333333334,80.075,427.991,17909.37,1931.5583333333334,936.167,14927.6,475.108,7905.5,173.158,18.4719,1965.4,19.2789,36159.09,10662.425
2018-05-21,7,26595.378333333334,75.975,247.232,18578.45,1718.9,1002.818,16121.54,468.092,8498.416666666666,113.37,20.7643,1977.3916666666667,21.0353,37967.34,11320.516666666666
2018-05-21,8,27545.49408333333,47.892,354.956,19655.46,1247.0583333333334,749.667,16450.91,439.875,9323.283333333333,72.417,21.7193,1985.9166666666667,22.4692,39694.9,11830.841666666667
2018-05-21,9,28400.136333333332,16.633,309.731,20842.37,1676.9916666666666,429.754,16630.82,324.492,9501.425,145.008,40.7291,1995.9833333333333,25.0576,40708.92,12092.533333333333
2018-05-21,10,29376.054,8.817,830.902,22136.29,2792.983333333333,471.107,16865.01,356.083,9456.016666666666,192.792,22.7549,2001.6083333333333,24.3632,41555.16,11929.516666666666
2018-05-21,11,30300.31275,8.192,1547.935,23261.01,3095.5916666666667,680.108,16946.19,439.667,10103.208333333334,214.367,20.894,2000.3083333333334,25.213,42208.36,12131.608333333334
2018-05-21,12,31225.829916666666,14.433,1690.391,24206.56,3261.733333333333,781.15,16806.01,385.333,10617.858333333334,265.65,21.9948,1999.525,27.1733,43040.89,12322.333333333332
2018-05-21,13,32298.542333333335,43.233,1915.751,25102.27,3338.1666666666665,758.008,16867.77,328.233,11181.783333333333,231.492,22.0732,2001.4583333333333,29.13,43395.8,12646.316666666668
2018-05-21,14,33244.49241666667,76.742,2024.112,25606.84,3489.391666666667,787.921,16871.29,249.3,11775.383333333333,208.367,23.8977,2001.975,32.2723,43440.63,12693.116666666667
2018-05-21,15,34094.907333333336,138.833,2132.484,25616.69,3666.5583333333334,799.086,16826.15,217.617,12417.933333333332,235.617,25.2951,2001.05,33.8899,43396.35,12703.833333333332
2018-05-21,16,34811.70525,147.983,2284.934,25453.52,3883.516666666667,788.981,16858.34,156.558,12526.883333333333,333.475,26.5649,2001.1666666666667,35.8369,43316.78,12785.4
2018-05-21,17,34990.084,151.875,2374.549,25139.09,4172.366666666667,732.575,16858.92,149.642,12187.733333333334,510.025,27.0293,2001.2166666666667,38.8428,43106.05,12842.683333333332
2018-05-21,18,34658.95816666666,117.917,2484.238,24596.44,4433.908333333334,830.083,16776.02,155.425,11890.825,623.183,25.6244,2002.675,37.024,42664.58,12852.066666666668
2018-05-21,19,33757.87566666667,92.158,2608.102,23819.48,4732.95,1044.7,16656.25,140.725,11043.775,597.817,26.5232,2003.7333333333333,32.6479,41973.85,12626.766666666666
2018-05-21,20,32840.64666666667,104.2,2660.772,23556.44,5229.816666666667,1285.375,16598.78,146.708,10109.35,581.692,22.3188,2001.4166666666667,28.5906,41604.73,12530.15
2018-05-21,21,32227.507916666666,145.917,2914.588,22608.53,6728.933333333333,1528.9,16216.56,252.175,8939.125,572.025,22.2401,2001.3833333333334,26.128,39557.79,12337.775
2018-05-21,22,30240.76175,295.625,3386.993,21143.14,8187.941666666667,2221.55,15131.41,454.1,7030.458333333333,649.553,20.7627,2002.0083333333334,22.7192,36753.22,11045.591666666667
2018-05-21,23,27783.870666666666,367.842,3621.411,19604.28,8501.825,2970.483,14150.25,619.483,6208.033333333334,749.608,15.9662,2002.8416666666667,18.9393,34408.41,9596.183333333332
2018-05-21,24,25912.43725,380.308,3635.551,18432.88,8506.683333333332,3155.483,13463.88,692.283,5427.366666666667,620.825,14.1471,2001.2666666666667,14.2852,32870.63,8555.808333333332
2018-05-22,1,24830.237333333334,510.442,3521.933,17591.59,8321.058333333332,3312.508,12961.75,754.608,5270.966666666666,402.092,13.1454,2000.1083333333333,15.4694,31758.66,7992.591666666666
2018-05-22,2,24107.650083333334,584.117,3261.839,17027.41,8487.466666666667,3270.767,12759.01,812.425,5093.566666666667,385.75,13.8639,2003.6833333333334,13.5926,31211.27,7458.416666666667
2018-05-22,3,23682.845416666667,599.733,3255.307,16774.99,8239.266666666666,3272.863,12706.03,848.508,5172.35,488.234,12.6936,2005.1916666666666,14.0359,31271.04,7258.541666666667
2018-05-22,4,23715.153083333335,586.275,3211.573,16813.06,8027.208333333333,3214.766,12977.19,844.408,5281.166666666667,361.083,13.1105,2004.9833333333333,14.7675,32550.22,7239.133333333333
2018-05-22,5,24563.527416666668,547.125,3181.873,17392.09,7502.316666666667,3094.008,13694.89,723.483,5940.85,400.475,13.9989,2006.0666666666666,15.9587,34950.61,7830.858333333334
2018-05-22,6,25917.12891666667,629.383,2920.351,18089.19,7229.116666666667,3057.358,15120.01,572.008,6329.408333333334,258.117,16.4346,2005.6,18.1773,37277.06,8578.341666666667
2018-05-22,7,27481.751083333333,470.9,2897.155,18849.29,6534.108333333334,2990.31,16212.32,603.083,7338.725,221.217,16.8526,2006.875,21.7263,39048.69,9449.508333333333
2018-05-22,8,28823.787833333332,327.442,2549.854,19929.27,4807.65,2702.162,16687.95,596.425,8943.383333333333,124.825,20.7639,2007.3083333333334,23.9832,40368.18,10807.991666666667
2018-05-22,9,30229.8445,254.458,2003.791,21117.71,4133.491666666667,1605.477,16879.08,594.992,9506.883333333333,84.733,24.0728,2008.8083333333334,26.1473,41690.55,11714.175
2018-05-22,10,31989.987166666666,263.95,1974.441,22628.59,4248.541666666667,1511.4,17111.73,359.192,10102.125,75.692,22.0043,2009.9833333333333,26.3142,42718.02,12513.875
2018-05-22,11,33600.10558333333,238.067,1852.777,24062.04,4175.583333333333,1680.975,17259.58,230.892,11194.7,225.092,23.6509,2007.9416666666666,28.0706,43837.89,13101.575
2018-05-22,12,35070.493833333334,186.45,1698.395,25155.31,4612.566666666667,1704.211,17366.49,202.167,11974.891666666666,400.867,30.3652,2006.3666666666666,31.3808,44677.06,13176.85
2018-05-22,13,36483.51925,171.008,2003.061,25964.51,5376.758333333333,1803.858,17581.83,241.45,12593.825,528.4,25.1738,2005.6416666666667,35.7478,45408.64,13295.983333333334
2018-05-22,14,37490.283,211.55,2466.481,26475.56,5970.516666666666,2034.725,17768.48,238.567,12895.191666666668,535.967,25.1196,2005.5083333333334,40.0124,45764.24,13468.85
2018-05-22,15,38329.861666666664,248.933,2894.944,26768.21,6343.583333333333,2211.742,17786.71,191.167,12855.058333333332,506.525,26.4302,2005.625,39.5036,45989.42,13653.933333333332
2018-05-22,16,38841.0875,266.792,3059.274,26704.81,6640.85,2336.983,17925.1,198.267,12631.516666666666,520.675,82.4461,2004.2,40.6348,45901.23,13761.983333333334
2018-05-22,17,38718.16066666667,364.542,3001.795,26229.94,6862.275,2596.213,18029.61,193.7,12573.641666666666,521.621,28.4224,2006.5,41.7213,45383.52,13841.558333333332
2018-05-22,18,38006.17241666667,383.542,3174.473,25410.67,7329.283333333334,2692.775,17964.7,189.25,12141.966666666667,507.025,25.8486,2008.0,40.3147,44599.83,13797.483333333334
2018-05-22,19,36885.85075,292.283,3309.888,24635.0,7685.208333333333,2955.774,17875.79,322.508,10737.433333333332,525.167,25.6294,2008.9916666666666,35.1267,43554.9,13741.308333333332
2018-05-22,20,35799.25916666667,353.217,3342.162,24340.77,8172.691666666667,3077.008,17833.64,393.358,9774.641666666666,530.767,21.8669,2009.3916666666667,31.1158,43140.19,13598.933333333332
2018-05-22,21,34982.98458333333,403.592,3505.447,23321.16,9931.033333333333,3433.242,17680.86,501.642,8305.216666666667,594.925,22.735,2009.625,27.9492,41116.54,12532.791666666668
2018-05-22,22,32700.12125,592.242,3857.656,21703.83,10983.558333333332,4265.567,16430.76,718.458,6835.016666666666,748.692,16.9015,2008.7583333333334,24.6509,37831.59,11013.533333333333
2018-05-22,23,30019.134833333334,753.55,4008.022,20045.99,11235.3,4644.342,15129.33,856.067,5600.466666666666,789.983,14.9428,2009.9416666666666,19.9817,35031.25,9559.533333333333
2018-05-22,24,27906.31166666667,780.35,4014.248,18842.94,11457.325,4737.892,14202.93,1037.608,4924.766666666666,782.25,10.3739,2010.175,15.9784,33127.32,8380.533333333333
2018-05-23,1,26527.562916666666,814.2,4010.334,17903.12,11504.983333333334,4811.7,13654.38,1054.217,4702.341666666666,730.033,5.9307,2009.4,14.6845,31930.81,7677.441666666667
2018-05-23,2,25646.075,802.792,3889.326,17350.36,10868.066666666668,5042.783,13290.43,1103.242,4718.616666666667,649.567,7.746,2011.0083333333334,14.6209,31136.1,7229.0
2018-05-23,3,25074.75075,819.542,3487.25,17092.03,9797.416666666666,4752.924,13193.26,1048.708,4869.083333333333,596.092,6.7562,2012.5,13.4666,31206.95,7553.516666666666
2018-05-23,4,24901.923166666667,796.175,3017.446,17048.71,8887.591666666667,4347.15,13429.96,855.117,4789.058333333333,544.517,13.3924,2012.5583333333334,14.067,32275.63,7839.133333333333
2018-05-23,5,25668.529083333335,807.458,2601.077,17677.79,7768.675,3986.8,14315.27,981.458,5752.666666666667,382.875,13.1184,2012.45,14.8095,34384.3,8775.991666666667
2018-05-23,6,27026.408916666667,789.275,2094.232,18195.9,7098.9,3367.2,15653.95,1042.042,5861.866666666667,305.675,18.0168,2012.075,16.6541,36767.38,9808.65
2018-05-23,7,28693.079916666666,731.15,2035.199,18923.11,5832.283333333334,3001.571,16825.3,1004.017,7173.375,170.633,17.7572,2013.7083333333333,19.9941,38766.49,11074.791666666668
2018-05-23,8,30304.2515,724.692,1434.513,20108.03,4613.925,2376.975,17362.38,894.083,8668.283333333333,157.0,38.1687,2013.1666666666667,22.4106,40345.14,12024.966666666667
2018-05-23,9,31960.112416666667,663.617,1166.487,21489.23,4274.208333333333,1536.836,17877.83,851.45,9119.908333333333,285.9,97.2669,2013.6,24.1407,41720.02,12509.508333333333
2018-05-23,10,34004.280666666666,634.308,896.547,23067.22,4811.791666666667,1505.427,18480.85,907.808,10262.566666666668,351.233,25.7772,2010.8,24.9256,42985.4,12508.475
2018-05-23,11,35900.68991666667,702.2,1283.957,24378.76,5307.441666666667,1444.031,18908.15,1048.333,11654.058333333332,465.15,23.4208,2011.2916666666667,27.066,44098.1,12802.75
2018-05-23,12,37419.55025,713.942,1765.891,25367.39,6053.4,1319.1,19140.5,1056.942,12997.95,535.708,30.5268,2010.7,31.6979,45357.96,12770.091666666667
2018-05-23,13,38799.8395,735.908,2414.964,26263.8,7368.141666666666,1453.896,19435.05,1091.592,13405.908333333333,565.867,25.6992,2010.675,34.1823,46417.67,12760.816666666668
2018-05-23,14,39654.234,714.35,3095.482,26511.7,7937.725,1928.467,19678.8,1180.575,13854.558333333332,590.508,26.0901,2009.2416666666666,36.9363,47264.41,12659.933333333332
2018-05-23,15,40176.530333333336,718.167,3110.15,26283.19,8971.508333333333,2417.933,19968.84,1233.375,13486.158333333333,608.925,26.9599,2008.1916666666666,37.8928,47861.51,12484.833333333332
2018-05-23,16,40204.94975,729.842,3074.48,26047.82,9155.0,3237.567,20191.39,1352.283,13482.625,631.175,24.5461,2007.1916666666666,38.5038,48077.21,12649.833333333332
2018-05-23,17,39581.833,746.875,2869.279,25750.17,9635.833333333334,3814.383,20218.53,1125.342,12171.666666666668,616.001,26.5851,2006.625,38.4362,47934.48,12944.0
2018-05-23,18,38456.23808333333,681.583,3081.007,25218.09,9754.816666666668,4294.725,20110.87,994.417,11167.441666666668,552.292,23.0703,2007.6083333333333,37.5835,47117.37,12861.125
2018-05-23,19,36974.98308333333,592.917,2954.893,24127.76,9807.75,4533.875,19932.42,1083.508,10158.508333333333,639.592,21.2592,2007.95,33.0554,45760.25,12935.966666666667
2018-05-23,20,35802.23033333333,663.3,2828.72,23690.37,9395.283333333333,4461.05,19770.17,1007.467,9593.125,771.208,23.8904,2008.5416666666667,29.2036,45091.37,13129.9
2018-05-23,21,34897.67925,709.45,3000.018,22866.25,9905.266666666666,3983.337,19538.25,1022.242,8018.833333333333,727.517,27.1616,2009.6666666666667,28.0078,42783.92,13037.783333333333
2018-05-23,22,32775.58116666667,690.833,3424.512,21452.68,10259.933333333332,3986.883,18199.83,1180.542,6789.625,664.092,21.3307,2010.5333333333333,23.5719,39157.3,12255.133333333333
2018-05-23,23,30132.40275,853.6,3578.355,19882.69,10246.258333333333,4134.992,16732.81,1247.525,5573.6,575.017,14.7192,2009.575,19.0377,36121.11,10787.283333333333
2018-05-23,24,28056.60625,851.75,3433.806,18651.89,9651.416666666666,4222.75,15657.28,1252.467,5055.391666666666,320.0,12.5682,2009.5916666666667,14.6608,34023.12,10283.133333333333
2018-06-15,1,32645.502583333335,882.833,3884.565,19834.1,13763.266666666666,6900.025,15008.17,1463.467,4569.266666666666,783.142,17.021,1976.9833333333333,16.2753,34157.86,10634.808333333332
2018-06-15,2,31334.36625,892.733,3674.575,19135.27,13793.8,7220.137,14596.82,1215.8,4101.783333333334,791.275,14.0066,1975.95,14.4442,33220.75,9692.808333333332
2018-06-15,3,30456.5525,870.925,3713.547,18702.45,13677.841666666667,7090.417,14356.88,1284.608,4043.4583333333335,815.908,9.2183,1974.9,12.6311,33013.93,9201.308333333332
2018-06-15,4,30149.07075,840.367,3711.625,18575.42,13612.966666666667,7018.725,14607.11,1300.392,3972.4416666666666,810.075,10.3917,1975.4,12.4479,33913.68,8901.575
2018-06-15,5,30578.39775,850.783,3701.721,18873.22,13726.0,6907.308,15275.51,1397.45,3953.575,799.492,9.2562,1976.15,11.2055,35393.95,9184.241666666667
2018-06-15,6,31380.498583333334,852.433,3855.738,19223.86,13432.141666666666,6905.55,16544.07,1267.85,4046.9333333333334,804.175,14.5,1976.1833333333334,14.3192,37885.13,9514.775
2018-06-15,7,33174.696083333336,835.0,3957.84,20322.88,13216.658333333333,6709.142,18024.19,1172.98,4418.433333333333,784.925,14.6845,1976.3,16.8985,40570.6,10448.966666666667
2018-06-15,8,35509.02575,775.683,3996.523,21808.28,12756.575,6366.55,19164.21,1198.133,5325.975,744.775,20.7749,1976.1166666666666,19.1622,42919.96,11811.683333333332
2018-06-15,9,37852.05733333333,634.283,3941.986,23543.71,12875.141666666666,6532.742,20139.95,899.058,6742.658333333334,762.042,19.5981,1976.4916666666666,21.521,45221.72,12553.183333333332
2018-06-15,10,40309.43983333333,689.308,3944.419,25295.85,12536.958333333332,6745.775,21084.37,765.642,8143.683333333333,735.708,20.0622,1976.3333333333333,23.5991,47511.81,13598.483333333334
2018-06-15,11,42318.82125,724.025,3787.675,26666.38,12062.166666666668,6545.342,21945.38,717.314,8809.333333333334,698.008,27.9511,1976.5333333333333,28.3683,49457.7,14177.075
2018-06-15,12,44048.487,567.217,3738.641,27472.92,11908.316666666668,6489.292,22697.49,644.517,9996.283333333333,607.25,25.7358,1976.0583333333334,35.8614,51420.67,14892.775
2018-06-15,13,45594.635916666666,431.667,3717.201,27917.41,11893.758333333333,6606.058,23390.67,658.067,11683.333333333332,524.883,30.5533,1977.8416666666667,37.0624,53175.46,15439.783333333333
2018-06-15,14,46429.061416666664,463.532,3582.239,27934.46,11843.408333333333,6796.517,23737.37,535.875,12199.516666666666,531.55,35.0647,1977.0416666666667,39.12,54507.51,15586.208333333332
2018-06-15,15,47012.15691666667,483.45,3532.389,27880.07,11903.891666666666,6868.208,23695.93,459.883,12987.733333333334,522.208,33.4692,1977.1166666666666,41.3179,55169.48,15653.766666666666
2018-06-15,16,47274.25175,529.2,3550.397,27852.44,11807.308333333332,6886.9,23808.71,400.425,13255.775,536.792,41.4429,1976.5166666666667,45.0541,55213.55,15717.825
2018-06-15,17,46848.1965,543.025,3553.295,27574.68,11777.891666666666,6856.075,23642.67,286.808,12828.716666666667,604.033,40.6403,1976.4166666666667,44.8164,54529.53,15753.366666666667
2018-06-15,18,45973.166666666664,544.3,3546.812,26950.69,11933.166666666668,6877.658,23225.0,221.358,12421.741666666667,596.092,33.6955,1976.1333333333334,41.6899,53369.23,15750.158333333333
2018-06-15,19,44541.66033333333,558.2,3556.542,26107.39,12099.033333333333,6995.817,22713.2,212.1,10877.333333333332,640.925,36.9353,1976.3833333333334,35.7153,51360.2,15518.1
2018-06-15,20,42699.98541666667,631.858,3621.313,25429.8,12480.025,6907.7,22059.12,262.6,9935.416666666666,731.242,28.2049,1976.0916666666667,32.5444,49773.17,14976.758333333333
2018-06-15,21,41502.105416666665,767.25,3664.02,24764.58,12849.441666666668,6779.367,21384.23,545.958,9016.291666666666,758.867,25.5123,1975.6083333333333,29.4337,47831.95,14498.308333333332
2018-06-15,22,39365.16916666667,838.392,3813.556,23430.2,13213.858333333334,6898.067,20233.12,603.658,7894.191666666667,781.867,25.8275,1975.55,25.5049,44235.74,14043.525
2018-06-15,23,36615.79516666667,845.283,3954.294,21962.43,13267.308333333332,7100.617,18741.83,586.008,5960.983333333334,801.675,23.5221,1975.8666666666666,21.6207,40909.13,13548.608333333334
2018-06-15,24,34449.3955,829.042,3833.073,20762.49,13599.966666666667,7129.849,17611.5,660.717,4986.908333333334,808.958,22.5878,1976.0166666666667,17.4368,38214.86,12365.283333333333
2018-06-16,1,32670.3565,836.175,3912.639,19736.01,13762.616666666667,7180.242,16720.65,926.192,4532.6,807.334,16.4401,1976.3,17.4643,36298.81,10916.333333333332
2018-06-16,2,31274.76208333333,855.8,3955.356,19043.24,13631.833333333332,7158.392,16152.2,980.4,4253.1,803.842,15.0311,1975.7833333333333,15.128,34913.83,9891.975
2018-06-16,3,30328.339666666667,854.667,3932.958,18546.86,13525.558333333332,7069.433,15831.13,955.642,4268.6,799.475,13.7957,1975.15,14.3903,34232.13,9286.041666666666
2018-06-16,4,29724.55383333333,827.0,3933.374,18282.16,13325.75,7017.283,15584.23,945.692,4189.5,785.025,13.166,1975.6416666666667,12.8665,34180.82,8874.375
2018-06-16,5,29595.788166666665,730.05,3897.118,18224.66,13078.608333333334,7039.65,15585.47,819.925,4162.833333333333,778.975,13.4236,1974.25,12.2949,34343.44,8988.266666666666
2018-06-16,6,29471.218,568.425,3890.724,18107.66,13178.916666666668,6916.725,15970.88,934.367,4021.741666666667,773.733,11.7851,1975.225,13.1032,35593.1,8823.841666666667
2018-06-16,7,30798.12225,581.125,3822.258,19049.02,12697.191666666668,6860.15,16803.13,1127.825,4488.733333333334,775.967,13.3964,1974.9,14.3713,38473.87,10076.7
2018-06-16,8,33350.375916666664,655.642,3800.848,20922.83,13147.625,6526.575,17877.63,931.125,4514.658333333334,774.95,20.019,1976.0416666666667,17.2597,41861.63,10820.175
2018-06-16,9,35863.42125,740.508,3958.241,22909.51,13570.758333333333,6923.058,18627.29,828.517,6231.408333333334,815.6,16.5792,1976.575,20.1404,44656.38,11535.975
2018-06-16,10,38287.63625,792.058,4057.889,24664.54,13406.491666666667,7038.067,19304.12,867.133,8244.275,814.933,18.0262,1975.8916666666667,20.4648,47289.03,12341.775
2018-06-16,11,40328.981583333334,791.125,4022.879,26067.92,13127.408333333333,6790.225,19709.13,959.25,9337.7,819.692,21.3987,1976.6916666666666,23.9863,49319.22,13130.0
2018-06-16,12,41872.9565,782.667,3935.789,27053.6,13040.425,6707.517,19941.48,900.533,9943.933333333332,791.2,30.5957,1976.6083333333333,30.4296,50987.73,13727.366666666667
2018-06-16,13,43036.817083333335,775.442,3886.966,27548.89,13058.533333333333,6717.025,20192.44,927.808,10579.658333333333,783.275,26.2194,1975.8916666666667,34.4784,52178.76,14184.816666666668
2018-06-16,14,43864.250583333334,800.733,3740.47,28049.71,13243.516666666666,6832.6,20367.23,928.95,10747.391666666666,760.892,26.4844,1975.6583333333333,36.3901,53031.7,14360.058333333332
2018-06-16,15,44382.736666666664,834.758,3690.91,28294.19,13559.908333333333,7016.342,20818.77,964.1,10697.875,745.358,28.8161,1975.075,40.2713,53992.2,14405.825
2018-06-16,16,44564.03391666667,842.142,3671.357,28300.3,13453.825,7256.825,21544.53,1090.933,10839.041666666668,685.083,28.1491,1975.9,40.3653,54905.02,14494.758333333333
2018-06-16,17,44329.44983333333,840.7,3586.587,27866.12,13251.391666666666,7336.483,21926.35,1026.092,10998.108333333334,625.308,29.2465,1975.0583333333334,41.2941,54977.11,14414.125
2018-06-16,18,43399.57666666667,806.05,3488.639,27205.99,13026.641666666666,7377.842,21911.0,1019.142,10836.708333333332,477.958,31.9744,1973.9333333333334,41.313,54133.21,14137.883333333333
2018-06-16,19,41895.089916666664,829.292,3267.734,26371.91,12665.4,7351.633,21602.7,1082.592,10110.9,414.492,35.3681,1975.1666666666667,35.3252,52417.13,13898.666666666668
2018-06-16,20,40317.13916666667,817.367,3087.902,25725.53,12439.05,7076.792,21116.0,1155.025,9440.833333333334,481.558,25.8453,1975.5333333333333,32.1244,50912.22,13528.508333333333
2018-06-16,21,39400.62816666667,834.892,3060.804,24904.04,12139.791666666668,6698.467,20833.89,1268.058,9378.558333333332,468.4,24.1892,1975.3833333333334,28.465,49156.53,13333.316666666668
2018-06-16,22,37543.951166666666,856.425,3237.853,23689.94,12634.908333333333,6352.342,19747.5,1163.767,8028.45,511.825,27.7362,1973.7083333333333,24.3402,45766.88,12746.775
2018-06-16,23,35209.25625,866.417,3616.52,22370.15,12802.033333333333,6661.625,18549.11,1065.225,6496.9,514.292,20.7159,1974.0833333333333,20.2251,42460.5,12409.008333333333
2018-06-16,24,33147.38141666666,834.667,3763.138,21065.3,12608.533333333333,6749.517,17604.5,867.242,4949.966666666666,539.642,32.9418,1974.0083333333334,16.7821,39781.78,11779.075
2018-06-17,1,31498.411333333333,798.158,3735.724,20205.31,12477.358333333334,6492.6,16763.69,886.433,4451.991666666667,688.942,18.4841,1972.6916666666666,17.1084,37751.36,10913.091666666667
2018-06-17,2,30269.599166666667,830.825,3630.468,19527.99,11742.4,6252.567,16101.14,1006.575,4330.658333333334,688.442,17.0213,1966.9916666666666,15.9757,36305.5,10417.816666666668
2018-06-17,3,29332.993,835.717,3470.18,18972.04,11174.725,5733.496,15738.7,922.607,4276.983333333334,657.425,16.7582,1969.9083333333333,14.0412,35353.19,10033.291666666666
2018-06-17,4,28668.49025,796.825,3156.975,18657.11,11082.133333333333,5760.592,15446.74,824.342,4237.316666666667,570.058,15.9217,1973.175,13.6841,34903.11,9605.625
2018-06-17,5,28353.698,647.9,3088.255,18467.62,10935.9,6056.358,15258.85,739.867,4193.691666666667,495.108,14.9265,1976.9333333333334,13.5391,34544.98,9357.083333333334
2018-06-17,6,28134.750666666667,466.308,3269.25,18269.65,11116.533333333333,6128.242,15364.11,522.317,3991.5416666666665,580.717,14.8449,1976.5166666666667,14.0568,35678.39,8953.575
2018-06-17,7,29465.409166666668,503.8,3458.253,19126.16,10852.416666666668,6056.558,16225.56,436.25,4285.258333333333,640.15,13.6284,1976.6,13.6888,39142.28,9862.9
2018-06-17,8,31698.98216666667,412.467,3422.013,20932.11,10975.408333333333,5894.342,17652.34,440.2,4712.633333333333,636.383,17.7843,1976.925,15.1754,43518.17,11189.175
2018-06-17,9,33982.769583333335,467.692,3306.424,22598.6,11594.216666666667,6321.067,18853.32,421.308,5855.566666666667,605.217,18.7289,1976.9333333333334,17.9992,47667.54,11959.233333333334
2018-06-17,10,36044.261666666665,470.158,3476.833,23939.91,11831.366666666667,6840.817,19930.19,395.433,7495.55,520.967,19.6136,1976.8083333333334,21.565,51268.18,12476.691666666668
2018-06-17,11,37528.33833333333,603.767,3380.953,25007.18,11786.15,6959.092,20778.72,458.767,8307.683333333332,441.6,22.0772,1976.2333333333333,23.2302,54028.23,12786.225
2018-06-17,12,38939.92966666667,681.475,3266.491,25936.86,11815.866666666667,6772.95,21272.97,681.933,9390.316666666668,393.125,23.1028,1975.8833333333334,28.3141,56004.06,13099.85
2018-06-17,13,40158.24075,702.667,3250.046,26519.36,11860.175,6728.833,21674.43,700.25,10052.608333333334,426.575,24.5006,1975.3,33.693,57505.82,13612.858333333334
2018-06-17,14,40999.59925,694.55,3223.436,26833.09,11851.575,6821.642,21985.79,664.35,10128.8,470.275,37.7929,1976.0583333333334,37.9373,58638.66,14032.641666666666
2018-06-17,15,41656.37975,712.8,3248.305,27100.38,11839.5,6809.85,22291.85,610.175,10479.083333333334,471.3,29.7909,1976.0833333333333,38.7997,59538.74,14417.283333333333
2018-06-17,16,41992.97341666667,650.133,3245.269,27123.45,11794.516666666666,6869.733,22456.26,537.175,10493.05,520.633,35.5084,1975.5833333333333,38.3653,60177.79,14634.416666666668
2018-06-17,17,42121.62908333333,614.167,3163.496,26749.96,11631.033333333333,6876.15,22350.84,563.792,10403.783333333333,567.958,38.185,1975.7083333333333,41.1714,60106.26,14614.4
2018-06-17,18,41549.47466666667,616.433,3139.471,25930.5,11528.658333333333,6722.475,22003.57,567.258,9881.375,538.158,45.8903,1974.9666666666667,39.4002,59149.98,14674.025
2018-06-17,19,40462.81933333333,515.05,3047.817,25074.03,11204.975,6756.575,21452.39,643.633,9591.425,481.383,32.0698,1974.0833333333333,37.0114,57647.93,14726.666666666668
2018-06-17,20,39079.69275,512.783,2956.6,24619.73,10717.783333333333,6573.133,20838.7,731.233,9150.7,467.883,40.1686,1974.8666666666666,31.4524,56587.87,14628.225
2018-06-17,21,38379.75025,577.367,2896.438,24196.12,9981.775,5794.742,20432.97,770.067,8971.5,487.458,24.955,1974.5333333333333,29.897,54241.81,14757.166666666668
2018-06-17,22,36458.00883333333,442.075,3177.303,22959.26,10483.083333333334,5242.017,19255.34,562.175,7200.358333333334,578.683,32.314,1975.4083333333333,24.392,50687.02,14434.708333333332
2018-06-17,23,33988.0865,412.875,3240.95,21573.96,10942.475,5663.425,17764.74,651.942,5692.483333333334,658.117,21.3877,1975.2,20.8232,47299.07,13977.516666666666
2018-06-17,24,31891.436583333332,396.367,3390.864,20384.96,11027.666666666668,6100.478,16703.07,438.475,5128.458333333333,633.017,23.0852,1975.125,17.7524,44651.31,13136.341666666667
2018-06-18,1,30391.3895,411.392,3490.297,19660.1,11009.875,6141.295,16052.75,360.767,4981.083333333333,628.933,17.8393,1975.45,18.0429,42653.55,12120.85
